abs_gra_eda,Date,Date_Local,Driver,Timestamp_Local,Unix_ Time,Acc_X,Eda,HR,Latitude,Longitude,Speed,stress_level
0.1666625,20170926,20170926,EMP006,9/26/2017 1:31:56 PM,1506450716,26.0,1.446976,80.47,41.21259308,-96.00473785,0.20372,0.0
0.0038385,20170926,20170926,EMP006,9/26/2017 1:31:55 PM,1506450715,26.125,1.4508145000000001,80.5,41.21259308,-96.00473785,0.17,0.0
0.04478475,20170926,20170926,EMP006,9/26/2017 1:31:54 PM,1506450714,26.25,1.49559925,80.68,41.21259308,-96.00473785,0.13,0.0
0.045744,20170926,20170926,EMP006,9/26/2017 1:31:53 PM,1506450713,26.15625,1.54134325,80.9,41.21259308,-96.00473785,0.0926,0.0
0.05413525,20170926,20170926,EMP006,9/26/2017 1:31:52 PM,1506450712,26.375,1.487208,81.12,41.21259308,-96.00473785,0.02,0.0
0.17340525,20170926,20170926,EMP006,9/26/2017 1:31:51 PM,1506450711,26.3125,1.31380275,81.38,41.21259308,-96.00473785,0.07,0.0
0.211767,20170926,20170926,EMP006,9/26/2017 1:31:50 PM,1506450710,26.3125,1.10203575,81.63,41.21259689,-96.00473785,0.22224000000000002,1.0
0.11260125,20170926,20170926,EMP006,9/26/2017 1:31:49 PM,1506450709,24.40625,0.9894344999999999,81.92,41.21259689,-96.00474548,0.51,0.0
0.19353325,20170926,20170926,EMP006,9/26/2017 1:31:48 PM,1506450708,28.21875,1.18296775,82.25,41.21260452,-96.00474548,2.31,1.0
0.05406125,20170926,20170926,EMP006,9/26/2017 1:31:47 PM,1506450707,26.6875,1.1289065,82.57,41.21261215,-96.00475311,4.19,0.0
0.0598195,20170926,20170926,EMP006,9/26/2017 1:31:46 PM,1506450706,25.46875,1.0690870000000001,82.85,41.21262741,-96.00474548,7.000560000000001,0.0
0.06717675,20170926,20170926,EMP006,9/26/2017 1:31:45 PM,1506450705,26.1875,1.00191025,83.15,41.21265411,-96.00474548,11.86,0.0
0.022392,20170926,20170926,EMP006,9/26/2017 1:31:44 PM,1506450704,27.5625,0.97951825,83.42,41.21268845,-96.00475311,15.83,0.0
0.0243115,20170926,20170926,EMP006,9/26/2017 1:31:43 PM,1506450703,28.5625,1.00382975,83.65,41.21273804,-96.00475311,19.530001000000002,0.0
0.059499500000000004,20170926,20170926,EMP006,9/26/2017 1:31:42 PM,1506450702,28.96875,1.06332925,83.88,41.21279144,-96.00475311,24.03896,0.0
0.0300695,20170926,20170926,EMP006,9/26/2017 1:31:41 PM,1506450701,27.9375,1.09339875,84.15,41.21285629,-96.00475311,28.68,0.0
0.0067175,20170926,20170926,EMP006,9/26/2017 1:31:40 PM,1506450700,27.53125,1.08668125,84.33,41.21292496,-96.00475311,32.580002,0.0
0.01855375,20170926,20170926,EMP006,9/26/2017 1:31:39 PM,1506450699,26.375,1.0681275,84.67,41.2130127,-96.00474548,37.23,0.0
0.003519,20170926,20170926,EMP006,9/26/2017 1:31:38 PM,1506450698,28.0625,1.0716465,85.0,41.21311188,-96.00473785,42.32,0.0
0.00897425,20170926,20170926,EMP006,9/26/2017 1:31:37 PM,1506450697,28.28125,1.06267225,85.37,41.21321869,-96.00473022,46.470001,0.0
0.23932925,20170926,20170926,EMP006,9/26/2017 1:31:36 PM,1506450696,30.75,0.823343,85.77,41.21334076,-96.0047226,48.7076,1.0
0.01599425,20170926,20170926,EMP006,9/26/2017 1:31:35 PM,1506450695,41.34375,0.83933725,86.02,41.21347046,-96.00471497,51.919998,0.0
0.039666,20170926,20170926,EMP006,9/26/2017 1:31:34 PM,1506450694,42.9375,0.79967125,86.25,41.21361160000001,-96.00471497,54.970001,0.0
0.27126675,20170926,20170926,EMP006,9/26/2017 1:31:33 PM,1506450693,36.15625,0.5284045,86.45,41.21375656,-96.00470734,60.560001,1.0
0.11803925,20170926,20170926,EMP006,9/26/2017 1:31:32 PM,1506450692,27.1875,0.41036525,86.68,41.21390915,-96.00470734,66.610001,0.0
0.05726025,20170926,20170926,EMP006,9/26/2017 1:31:31 PM,1506450691,26.4375,0.4676255,86.97,41.214077,-96.00470734,64.93,0.0
0.15066825,20170926,20170926,EMP006,9/26/2017 1:31:30 PM,1506450690,25.25,0.61829375,87.27,41.21424866,-96.00471497,65.279999,0.0
0.0127955,20170926,20170926,EMP006,9/26/2017 1:31:29 PM,1506450689,28.40625,0.63108925,87.47,41.2144165,-96.00471497,65.309998,0.0
0.15127349999999998,20170926,20170926,EMP006,9/26/2017 1:31:28 PM,1506450688,27.15625,0.47981575,87.7,41.21458817,-96.0047226,64.400002,0.0
0.41333225,20170926,20170926,EMP006,9/26/2017 1:31:27 PM,1506450687,25.53125,0.8931479999999999,87.93,41.21474838,-96.0047226,63.509997999999996,1.0
0.01919325,20170926,20170926,EMP006,9/26/2017 1:31:26 PM,1506450686,27.8125,0.91234125,88.15,41.21491241,-96.00473022,63.18,0.0
0.26742775,20170926,20170926,EMP006,9/26/2017 1:31:25 PM,1506450685,25.1875,1.179769,88.35,41.21507645,-96.00473022,62.580002,1.0
0.09916575,20170926,20170926,EMP006,9/26/2017 1:31:24 PM,1506450684,24.09375,1.08060325,88.57,41.21523666,-96.00473022,60.23,0.0
0.24183675,20170926,20170926,EMP006,9/26/2017 1:31:23 PM,1506450683,23.25,0.8387665000000001,88.77,41.21538925,-96.00473022,58.950001,1.0
0.04286525,20170926,20170926,EMP006,9/26/2017 1:31:22 PM,1506450682,25.0625,0.79590125,88.78,41.21553802,-96.0047226,58.32,0.0
0.119344,20170926,20170926,EMP006,9/26/2017 1:31:21 PM,1506450681,27.53125,0.91524525,88.78,41.21568679999999,-96.0047226,58.470001,0.0
0.48214775,20170926,20170926,EMP006,9/26/2017 1:31:20 PM,1506450680,39.65625,1.397393,88.73,41.21583176,-96.00471497,60.25,1.0
0.0425455,20170926,20170926,EMP006,9/26/2017 1:31:19 PM,1506450679,48.09375,1.4399385,88.65,41.21598816,-96.00471497,60.869999,0.0
0.025911,20170926,20170926,EMP006,9/26/2017 1:31:18 PM,1506450678,40.625,1.4140275,88.6,41.21613693,-96.00470734,60.209998999999996,0.0
0.197692,20170926,20170926,EMP006,9/26/2017 1:31:17 PM,1506450677,26.125,1.2163355,88.48,41.21628571,-96.00469971,60.5,1.0
0.12027875,20170926,20170926,EMP006,9/26/2017 1:31:16 PM,1506450676,22.34375,1.33661425,88.43,41.21643829,-96.00469208,60.869999,0.0
0.0847705,20170926,20170926,EMP006,9/26/2017 1:31:15 PM,1506450675,36.1875,1.42138475,88.58,41.21657944,-96.00469208,59.46771999999999,0.0
0.153547,20170926,20170926,EMP006,9/26/2017 1:31:14 PM,1506450674,22.0,1.26783775,88.75,41.216724400000004,-96.00469208,54.130001,0.0
0.09212825,20170926,20170926,EMP006,9/26/2017 1:31:13 PM,1506450673,22.71875,1.1757095,88.92,41.21686172,-96.00469208,53.596881999999994,0.0
0.07197525,20170926,20170926,EMP006,9/26/2017 1:31:12 PM,1506450672,21.8125,1.24768475,89.1,41.21699524,-96.00469208,55.720001,0.0
0.08413075,20170926,20170926,EMP006,9/26/2017 1:31:11 PM,1506450671,24.125,1.3318155,89.28,41.21713638,-96.00469971,57.419998,0.0
0.16954149999999998,20170926,20170926,EMP006,9/26/2017 1:31:10 PM,1506450670,24.09375,1.501357,89.45,41.21728516,-96.00469971,61.060001,0.0
0.153227,20170926,20170926,EMP006,9/26/2017 1:31:09 PM,1506450669,25.71875,1.3481299999999998,89.58,41.21744156,-96.00469971,64.15328199999999,0.0
0.02175225,20170926,20170926,EMP006,9/26/2017 1:31:08 PM,1506450668,27.6875,1.32637775,89.73,41.21760178,-96.00469971,67.589996,0.0
0.04350475,20170926,20170926,EMP006,9/26/2017 1:31:07 PM,1506450667,27.8125,1.3698825000000001,89.85,41.21777344,-96.00469971,69.56111899999999,0.0
0.05438125,20170926,20170926,EMP006,9/26/2017 1:31:06 PM,1506450666,25.1875,1.42426375,89.93,41.21794891,-96.00469971,70.08000200000001,0.0
0.026550999999999998,20170926,20170926,EMP006,9/26/2017 1:31:05 PM,1506450665,25.78125,1.39771275,89.93,41.2181282,-96.00469971,71.25,0.0
0.0703755,20170926,20170926,EMP006,9/26/2017 1:31:04 PM,1506450664,23.8125,1.32733725,89.85,41.2183075,-96.00469208,73.260002,0.0
0.11036199999999999,20170926,20170926,EMP006,9/26/2017 1:31:03 PM,1506450663,24.0,1.21697525,89.78,41.21848679,-96.00468445,73.72811899999999,0.0
0.051822,20170926,20170926,EMP006,9/26/2017 1:31:02 PM,1506450662,25.78125,1.16515325,89.67,41.21866989,-96.00467682,71.65387700000001,0.0
0.0329485,20170926,20170926,EMP006,9/26/2017 1:31:01 PM,1506450661,27.6875,1.19810175,89.55,41.21884918,-96.00467682,72.19096400000001,0.0
0.4752355,20170926,20170926,EMP006,9/26/2017 1:31:00 PM,1506450660,22.375,1.67333725,89.43,41.21903229,-96.00467682,71.839996,1.0
0.1608545,20170926,20170926,EMP006,9/26/2017 1:30:59 PM,1506450659,50.8125,1.83419175,89.3,41.21921158,-96.00467682,71.510002,0.0
0.07724275,20170926,20170926,EMP006,9/26/2017 1:30:58 PM,1506450658,51.46875,1.756949,89.17,41.21939468,-96.00467682,70.894562,0.0
0.84927125,20170926,20170926,EMP006,9/26/2017 1:30:57 PM,1506450657,54.375,0.90767775,89.05,41.21957016,-96.00468445,70.209999,1.0
0.3504485,20170926,20170926,EMP006,9/26/2017 1:30:56 PM,1506450656,49.0625,0.55722925,89.03,41.21974945,-96.00469208,70.190002,1.0
0.6408725000000001,20170926,20170926,EMP006,9/26/2017 1:30:55 PM,1506450655,44.6875,1.19810175,89.02,41.21992493,-96.00469208,69.709999,1.0
0.3058145,20170926,20170926,EMP006,9/26/2017 1:30:54 PM,1506450654,50.8125,1.50391625,88.88,41.22010039999999,-96.00469208,68.860001,1.0
0.02879,20170926,20170926,EMP006,9/26/2017 1:30:53 PM,1506450653,51.53125,1.53270625,88.77,41.22027969,-96.00469208,67.25,0.0
0.055341,20170926,20170926,EMP006,9/26/2017 1:30:52 PM,1506450652,47.75,1.58804725,88.68,41.22045135,-96.00469208,66.44976,0.0
0.04478475,20170926,20170926,EMP006,9/26/2017 1:30:51 PM,1506450651,44.46875,1.5432625,88.52,41.22062302,-96.00469971,66.870003,0.0
0.33374349999999997,20170926,20170926,EMP006,9/26/2017 1:30:50 PM,1506450650,18.9375,1.209519,88.28,41.22079849,-96.00469971,69.309998,1.0
0.13371425,20170926,20170926,EMP006,9/26/2017 1:30:49 PM,1506450649,19.46875,1.07580475,88.05,41.22097015,-96.00469971,66.190483,0.0
0.10076525,20170926,20170926,EMP006,9/26/2017 1:30:48 PM,1506450648,20.5,0.9750395000000001,87.83,41.221138,-96.00469971,67.28315699999999,0.0
0.016314500000000003,20170926,20170926,EMP006,9/26/2017 1:30:47 PM,1506450647,20.875,0.9913540000000001,87.63,41.22131348,-96.00469971,68.394363,0.0
0.02632975,20170926,20170926,EMP006,9/26/2017 1:30:46 PM,1506450646,18.875,1.01768375,87.43,41.22148895,-96.00469208,68.16999799999999,0.0
0.11835925,20170926,20170926,EMP006,9/26/2017 1:30:45 PM,1506450645,18.625,1.1360430000000001,87.17,41.22166061,-96.00469208,66.910004,0.0
0.006398,20170926,20170926,EMP006,9/26/2017 1:30:44 PM,1506450644,16.53125,1.142441,86.92,41.22183228,-96.00469971,66.510002,0.0
0.02847025,20170926,20170926,EMP006,9/26/2017 1:30:43 PM,1506450643,19.75,1.11397075,86.67,41.22200012,-96.00469971,65.505241,0.0
0.00127975,20170926,20170926,EMP006,9/26/2017 1:30:42 PM,1506450642,16.96875,1.1126909999999999,86.52,41.22216797,-96.00469971,64.91999799999999,0.0
0.06301875,20170926,20170926,EMP006,9/26/2017 1:30:41 PM,1506450641,17.1875,1.17570975,86.47,41.222332,-96.00469971,64.629997,0.0
0.11420025,20170926,20170926,EMP006,9/26/2017 1:30:40 PM,1506450640,18.0,1.2899100000000001,86.63,41.22249985,-96.00470734,63.66,0.0
0.11164149999999999,20170926,20170926,EMP006,9/26/2017 1:30:39 PM,1506450639,17.09375,1.4015514999999998,86.77,41.22266769,-96.00471497,63.301361,0.0
0.14171125,20170926,20170926,EMP006,9/26/2017 1:30:38 PM,1506450638,19.90625,1.25984025,86.95,41.22283554,-96.00471497,68.510002,0.0
0.044465,20170926,20170926,EMP006,9/26/2017 1:30:37 PM,1506450637,17.65625,1.30430525,87.08,41.22301102,-96.00471497,69.57,0.0
0.14810925,20170926,20170926,EMP006,9/26/2017 1:30:36 PM,1506450636,18.75,1.156196,87.23,41.22318649,-96.00471497,70.283401,0.0
0.05054225,20170926,20170926,EMP006,9/26/2017 1:30:35 PM,1506450635,19.9375,1.10565375,87.47,41.22336578,-96.00471497,70.150002,0.0
0.0361475,20170926,20170926,EMP006,9/26/2017 1:30:34 PM,1506450634,16.09375,1.14180125,87.63,41.22354126,-96.00470734,68.764763,0.0
0.075494,20170926,20170926,EMP006,9/26/2017 1:30:33 PM,1506450633,17.21875,1.06630725,87.83,41.22371674,-96.00469971,67.199997,0.0
0.03902675,20170926,20170926,EMP006,9/26/2017 1:30:32 PM,1506450632,16.96875,1.0272805,88.02,41.22388077,-96.00470734,65.931198,0.0
0.0278305,20170926,20170926,EMP006,9/26/2017 1:30:31 PM,1506450631,15.5,1.0551110000000001,88.18,41.224044799999994,-96.00470734,64.889999,0.0
0.0158955,20170926,20170926,EMP006,9/26/2017 1:30:30 PM,1506450630,12.78125,1.0710065,88.33,41.22420883,-96.00470734,63.080002,0.0
0.28086300000000003,20170926,20170926,EMP006,9/26/2017 1:30:29 PM,1506450629,15.34375,0.7901435,88.55,41.22436905,-96.00470734,60.319641000000004,1.0
0.0572605,20170926,20170926,EMP006,9/26/2017 1:30:28 PM,1506450628,14.875,0.732883,88.8,41.22452164,-96.00470734,56.819359,0.0
0.1298755,20170926,20170926,EMP006,9/26/2017 1:30:27 PM,1506450627,15.90625,0.8627584999999999,89.02,41.22466278,-96.00470734,52.490002000000004,0.0
0.14650950000000001,20170926,20170926,EMP006,9/26/2017 1:30:26 PM,1506450626,15.34375,1.009268,89.25,41.22479248,-96.00469971,47.439999,0.0
0.25749375,20170926,20170926,EMP006,9/26/2017 1:30:25 PM,1506450625,9.78125,1.26676175,89.52,41.22491074,-96.00469971,43.220001,1.0
1.06779025,20170926,20170926,EMP006,9/26/2017 1:30:24 PM,1506450624,14.9375,0.1989715,89.8,41.22501755,-96.00468445,38.900002,1.0
0.16922175,20170926,20170926,EMP006,9/26/2017 1:30:23 PM,1506450623,23.71875,0.02974975,90.12,41.225109100000005,-96.0046463,33.389998999999996,0.0
0.0,20170926,20170926,EMP006,9/26/2017 1:30:22 PM,1506450622,38.40625,0.02974975,90.43,41.22517776,-96.0045929,28.879998999999998,0.0
0.00063975,20170926,20170926,EMP006,9/26/2017 1:30:21 PM,1506450621,44.1875,0.029110000000000004,90.82,41.22522354,-96.0045166,26.85,0.0
0.00032,20170926,20170926,EMP006,9/26/2017 1:30:20 PM,1506450620,46.125,0.028789999999999996,91.17,41.22525024,-96.00444031,22.91,0.0
0.273319,20170926,20170926,EMP006,9/26/2017 1:30:19 PM,1506450619,40.875,0.302109,91.6,41.225265500000006,-96.00437927,16.81616,1.0
0.37440475,20170926,20170926,EMP006,9/26/2017 1:30:18 PM,1506450618,27.3125,0.67651375,92.02,41.22526932,-96.0043335,9.28,1.0
0.06596625,20170926,20170926,EMP006,9/26/2017 1:30:17 PM,1506450617,17.40625,0.74248,92.48,41.22526932,-96.00431824,0.22224000000000002,0.0
